Graph 1 Index,Graph 2 Index,Isomorphic?
13,89,False
13,90,False
13,91,False
13,92,False
13,93,False
13,94,False
13,95,False
13,96,False
13,97,False
13,98,False
13,99,False
13,100,False
13,101,False
13,102,False
13,103,False
13,104,False
13,105,False
13,106,False
13,107,False
13,108,False
13,109,False
13,110,False
13,111,False
13,112,False
13,113,False
13,114,False
13,115,False
13,116,False
13,117,False
13,118,False
13,119,False
13,120,False
13,121,False
13,122,False
13,123,False
13,124,False
13,125,False
13,126,False
13,127,False
13,128,False
13,129,False
13,130,False
13,131,False
13,132,False
13,133,False
13,134,False
13,135,False
13,136,False
13,137,False
13,138,False
13,139,False
13,140,False
13,141,False
13,142,False
13,143,False
13,144,False
13,145,False
13,146,False
13,147,False
13,148,False
13,149,False
13,150,False
13,151,False
13,152,False
13,153,False
13,154,False
13,155,False
13,156,False
13,157,False
13,158,False
13,159,False
13,160,False
13,161,False
13,162,False
13,163,False
13,164,False
13,165,False
13,166,False
13,167,False
13,168,False
13,169,False
13,170,False
13,171,False
13,172,False
13,173,False
13,174,False
13,175,False
13,176,False
13,177,False
13,178,False
13,179,False
14,15,False
14,16,False
14,17,False
14,18,False
14,19,False
14,20,False
14,21,False
14,22,False
14,23,False
14,24,False
14,25,False
14,26,False
14,27,False
14,28,False
14,29,False
14,30,False
14,31,False
14,32,False
14,33,False
14,34,False
14,35,False
14,36,False
14,37,False
14,38,False
14,39,False
14,40,False
14,41,False
14,42,False
14,43,False
14,44,False
14,45,False
14,46,False
14,47,False
14,48,False
14,49,False
14,50,False
14,51,False
14,52,False
14,53,False
14,54,False
14,55,False
14,56,False
14,57,False
14,58,False
14,59,False
14,60,False
14,61,False
14,62,False
14,63,False
14,64,False
14,65,False
14,66,False
14,67,False
14,68,False
14,69,False
14,70,False
14,71,False
14,72,False
14,73,False
14,74,False
14,75,False
14,76,False
14,77,False
14,78,False
14,79,False
14,80,False
14,81,False
14,82,False
14,83,False
14,84,False
14,85,False
14,86,False
14,87,False
14,88,False
14,89,False
14,90,False
14,91,False
14,92,False
14,93,False
14,94,False
14,95,False
14,96,False
14,97,False
14,98,False
14,99,False
14,100,False
14,101,False
14,102,False
14,103,False
14,104,False
14,105,False
14,106,False
14,107,False
14,108,False
14,109,False
14,110,False
14,111,False
14,112,False
14,113,False
14,114,False
14,115,False
14,116,False
14,117,False
14,118,False
14,119,False
14,120,False
14,121,False
14,122,False
14,123,False
14,124,False
14,125,False
14,126,False
14,127,False
14,128,False
14,129,False
14,130,False
14,131,False
14,132,False
14,133,False
14,134,False
14,135,False
14,136,False
14,137,False
14,138,False
14,139,False
14,140,False
14,141,False
14,142,False
14,143,False
14,144,False
14,145,False
14,146,False
14,147,False
14,148,False
14,149,False
14,150,False
14,151,False
14,152,False
14,153,False
14,154,False
14,155,False
14,156,False
14,157,False
14,158,False
14,159,False
14,160,False
14,161,False
14,162,False
14,163,False
14,164,False
14,165,False
14,166,False
14,167,False
14,168,False
14,169,False
14,170,False
14,171,False
14,172,False
14,173,False
14,174,False
14,175,False
14,176,False
14,177,False
14,178,False
14,179,False
15,16,False
15,17,False
15,18,False
15,19,False
15,20,False
15,21,False
15,22,False
15,23,False
15,24,False
15,25,False
15,26,False
15,27,False
15,28,False
15,29,False
15,30,False
15,31,False
15,32,False
15,33,False
15,34,False
15,35,False
15,36,False
15,37,False
15,38,False
15,39,False
15,40,False
15,41,False
15,42,False
15,43,False
15,44,False
15,45,False
15,46,False
15,47,False
15,48,False
15,49,False
15,50,False
15,51,False
15,52,False
15,53,False
15,54,False
15,55,False
15,56,False
15,57,False
15,58,False
15,59,False
15,60,False
15,61,False
15,62,False
15,63,False
15,64,False
15,65,False
15,66,False
15,67,False
15,68,False
15,69,False
15,70,False
15,71,False
15,72,False
15,73,False
15,74,False
15,75,False
15,76,False
15,77,False
15,78,False
15,79,False
15,80,False
15,81,False
15,82,False
15,83,False
15,84,False
15,85,False
15,86,False
15,87,False
15,88,False
15,89,False
15,90,False
15,91,False
15,92,False
15,93,False
15,94,False
15,95,False
15,96,False
15,97,False
15,98,False
15,99,False
15,100,False
15,101,False
15,102,False
15,103,False
15,104,False
15,105,False
15,106,False
15,107,False
15,108,False
15,109,False
15,110,False
15,111,False
15,112,False
15,113,False
15,114,False
15,115,False
15,116,False
15,117,False
15,118,False
15,119,False
15,120,False
15,121,False
15,122,False
15,123,False
15,124,False
15,125,False
15,126,False
15,127,False
15,128,False
15,129,False
15,130,False
15,131,False
15,132,False
15,133,False
15,134,False
15,135,False
15,136,False
15,137,False
15,138,False
15,139,False
15,140,False
15,141,False
15,142,False
15,143,False
15,144,False
15,145,False
15,146,False
15,147,False
15,148,False
15,149,False
15,150,False
15,151,False
15,152,False
15,153,False
15,154,False
15,155,False
15,156,False
15,157,False
15,158,False
15,159,False
15,160,False
15,161,False
15,162,False
15,163,False
15,164,False
15,165,False
15,166,False
15,167,False
15,168,False
15,169,False
15,170,False
15,171,False
15,172,False
15,173,False
15,174,False
15,175,False
15,176,False
15,177,False
15,178,False
15,179,False
16,17,False
16,18,False
16,19,False
16,20,False
16,21,False
16,22,False
16,23,False
16,24,False
16,25,False
16,26,False
16,27,False
16,28,False
16,29,False
16,30,False
16,31,False
16,32,False
16,33,False
16,34,False
16,35,False
16,36,False
16,37,False
16,38,False
16,39,False
16,40,False
16,41,False
16,42,False
16,43,False
16,44,False
16,45,False
16,46,False
16,47,False
16,48,False
16,49,False
16,50,False
16,51,False
16,52,False
16,53,False
16,54,False
16,55,False
16,56,False
16,57,False
16,58,False
16,59,False
16,60,False
16,61,False
16,62,False
16,63,False
16,64,False
16,65,False
16,66,False
16,67,False
16,68,False
16,69,False
16,70,False
16,71,False
16,72,False
16,73,False
16,74,False
16,75,False
16,76,False
16,77,False
16,78,False
16,79,False
16,80,False
16,81,False
16,82,False
16,83,False
16,84,False
16,85,False
16,86,False
16,87,False
16,88,False
16,89,False
16,90,False
16,91,False
16,92,False
16,93,False
16,94,False
16,95,False
16,96,False
16,97,False
16,98,False
16,99,False
16,100,False
16,101,False
16,102,False
16,103,False
16,104,False
16,105,False
16,106,False
16,107,False
16,108,False
16,109,False
16,110,False
16,111,False
16,112,False
16,113,False
16,114,False
16,115,False
16,116,False
16,117,False
16,118,False
16,119,False
16,120,False
16,121,False
16,122,False
16,123,False
16,124,False
16,125,False
16,126,False
16,127,False
16,128,False
16,129,False
16,130,False
16,131,False
16,132,False
16,133,False
16,134,False
16,135,False
16,136,False
16,137,False
16,138,False
16,139,False
16,140,False
16,141,False
16,142,False
16,143,False
16,144,False
16,145,False
16,146,False
16,147,False
16,148,False
16,149,False
16,150,False
16,151,False
16,152,False
16,153,False
16,154,False
16,155,False
16,156,False
16,157,False
16,158,False
16,159,False
16,160,False
16,161,False
16,162,False
16,163,False
16,164,False
16,165,False
16,166,False
16,167,False
16,168,False
16,169,False
16,170,False
16,171,False
16,172,False
16,173,False
16,174,False
16,175,False
16,176,False
16,177,False
16,178,False
16,179,False
17,18,False
17,19,False
17,20,False
17,21,False
17,22,False
17,23,False
17,24,False
17,25,False
17,26,False
17,27,False
17,28,False
17,29,False
17,30,False
17,31,False
17,32,False
17,33,False
17,34,False
17,35,False
17,36,False
17,37,False
17,38,False
17,39,False
17,40,False
17,41,False
17,42,False
17,43,False
17,44,False
17,45,False
17,46,False
17,47,False
17,48,False
17,49,False
17,50,False
17,51,False
17,52,False
17,53,False
17,54,False
17,55,False
17,56,False
17,57,False
17,58,False
17,59,False
17,60,False
17,61,False
17,62,False
17,63,False
17,64,False
17,65,False
17,66,False
17,67,False
17,68,False
17,69,False
17,70,False
17,71,False
17,72,False
17,73,False
17,74,False
17,75,False
17,76,False
17,77,False
17,78,False
17,79,False
17,80,False
17,81,False
17,82,False
17,83,False
17,84,False
17,85,False
17,86,False
17,87,False
17,88,False
17,89,False
17,90,False
17,91,False
17,92,False
17,93,False
17,94,False
17,95,False
17,96,False
17,97,False
17,98,False
17,99,False
17,100,False
17,101,False
17,102,False
17,103,False
17,104,False
17,105,False
17,106,False
17,107,False
17,108,False
17,109,False
17,110,False
17,111,False
17,112,False
17,113,False
17,114,False
17,115,False
17,116,False
17,117,False
17,118,False
17,119,False
17,120,False
17,121,False
17,122,False
17,123,False
17,124,False
17,125,False
17,126,False
17,127,False
17,128,False
17,129,False
17,130,False
17,131,False
17,132,False
17,133,False
17,134,False
17,135,False
17,136,False
17,137,False
17,138,False
17,139,False
17,140,False
17,141,False
17,142,False
17,143,False
17,144,False
17,145,False
17,146,False
17,147,False
17,148,False
17,149,False
17,150,False
17,151,False
17,152,False
17,153,False
17,154,False
17,155,False
17,156,False
17,157,False
17,158,False
17,159,False
17,160,False
17,161,False
17,162,False
17,163,False
17,164,False
17,165,False
17,166,False
17,167,False
17,168,False
17,169,False
17,170,False
17,171,False
17,172,False
17,173,False
17,174,False
17,175,False
17,176,False
17,177,False
17,178,False
17,179,False
18,19,False
18,20,False
18,21,False
18,22,False
18,23,False
18,24,False
18,25,False
18,26,False
18,27,False
18,28,False
18,29,False
18,30,False
18,31,False
18,32,False
18,33,False
18,34,False
18,35,False
18,36,False
18,37,False
18,38,False
18,39,False
18,40,False
18,41,False
18,42,False
18,43,False
18,44,False
18,45,False
18,46,False
18,47,False
18,48,False
18,49,False
18,50,False
18,51,False
18,52,False
18,53,False
18,54,False
18,55,False
18,56,False
18,57,False
18,58,False
18,59,False
18,60,False
18,61,False
18,62,False
18,63,False
18,64,False
18,65,False
18,66,False
18,67,False
18,68,False
18,69,False
18,70,False
18,71,False
18,72,False
18,73,False
18,74,False
18,75,False
18,76,False
18,77,False
18,78,False
18,79,False
18,80,False
18,81,False
18,82,False
18,83,False
18,84,False
18,85,False
18,86,False
18,87,False
18,88,False
18,89,False
18,90,False
18,91,False
18,92,False
18,93,False
18,94,False
18,95,False
18,96,False
18,97,False
18,98,False
18,99,False
18,100,False
18,101,False
18,102,False
18,103,False
18,104,False
18,105,False
18,106,False
18,107,False
18,108,False
18,109,False
18,110,False
18,111,False
18,112,False
18,113,False
18,114,False
18,115,False
18,116,False
18,117,False
18,118,False
18,119,False
18,120,False
18,121,False
18,122,False
18,123,False
18,124,False
18,125,False
18,126,False
18,127,False
18,128,False
18,129,False
18,130,False
18,131,False
18,132,False
18,133,False
18,134,False
18,135,False
18,136,False
18,137,False
18,138,False
18,139,False
18,140,False
18,141,False
18,142,False
18,143,False
18,144,False
18,145,False
18,146,False
18,147,False
18,148,False
18,149,False
18,150,False
18,151,False
18,152,False
18,153,False
18,154,False
18,155,False
18,156,False
18,157,False
18,158,False
18,159,False
18,160,False
18,161,False
18,162,False
18,163,False
18,164,False
18,165,False
18,166,False
18,167,False
18,168,False
18,169,False
18,170,False
18,171,False
18,172,False
18,173,False
18,174,False
18,175,False
18,176,False
18,177,False
18,178,False
18,179,False
19,20,False
19,21,False
19,22,False
19,23,False
19,24,False
19,25,False
19,26,False
19,27,False
19,28,False
19,29,False
19,30,False
19,31,False
19,32,False
19,33,False
19,34,False
19,35,False
19,36,False
19,37,False
19,38,False
19,39,False
19,40,False
19,41,False
19,42,False
19,43,False
19,44,False
19,45,False
19,46,False
19,47,False
19,48,False
19,49,False
19,50,False
19,51,False
19,52,False
19,53,False
19,54,False
19,55,False
19,56,False
19,57,False
19,58,False
19,59,False
19,60,False
19,61,False
19,62,False
19,63,False
19,64,False
19,65,False
19,66,False
19,67,False
19,68,False
19,69,False
19,70,False
19,71,False
19,72,False
19,73,False
19,74,False
19,75,False
19,76,False
19,77,False
19,78,False
19,79,False
19,80,False
19,81,False
19,82,False
19,83,False
19,84,False
19,85,False
19,86,False
19,87,False
19,88,False
19,89,False
19,90,False
19,91,False
19,92,False
19,93,False
19,94,False
19,95,False
19,96,False
19,97,False
19,98,False
19,99,False
19,100,False
19,101,False
19,102,False
19,103,False
19,104,False
19,105,False
19,106,False
19,107,False
19,108,False
19,109,False
19,110,False
19,111,False
19,112,False
19,113,False
19,114,False
19,115,False
19,116,False
19,117,False
19,118,False
19,119,False
19,120,False
19,121,False
19,122,False
19,123,False
19,124,False
19,125,False
19,126,False
19,127,False
19,128,False
19,129,False
19,130,False
19,131,False
19,132,False
19,133,False
19,134,False
19,135,False
19,136,False
19,137,False
19,138,False
19,139,False
19,140,False
19,141,False
19,142,False
19,143,False
19,144,False
19,145,False
19,146,False
19,147,False
19,148,False
19,149,False
19,150,False
19,151,False
19,152,False
19,153,False
19,154,False
19,155,False
19,156,False
19,157,False
19,158,False
19,159,False
19,160,False
19,161,False
19,162,False
19,163,False
19,164,False
19,165,False
19,166,False
19,167,False
19,168,False
19,169,False
19,170,False
19,171,False
19,172,False
19,173,False
19,174,False
19,175,False
19,176,False
19,177,False
19,178,False
19,179,False
20,21,False
20,22,False
20,23,False
20,24,False
20,25,False
20,26,False
20,27,False
20,28,False
20,29,False
20,30,False
20,31,False
20,32,False
20,33,False
20,34,False
20,35,False
20,36,False
20,37,False
20,38,False
20,39,False
20,40,False
20,41,False
20,42,False
20,43,False
20,44,False
20,45,False
20,46,False
20,47,False
20,48,False
20,49,False
20,50,False
20,51,False
20,52,False
20,53,False
20,54,False
20,55,False
20,56,False
20,57,False
20,58,False
20,59,False
20,60,False
20,61,False
20,62,False
20,63,False
20,64,False
20,65,False
20,66,False
20,67,False
20,68,False
20,69,False
20,70,False
20,71,False
20,72,False
20,73,False
20,74,False
20,75,False
20,76,False
20,77,False
20,78,False
20,79,False
20,80,False
20,81,False
20,82,False
20,83,False
20,84,False
20,85,False
20,86,False
20,87,False
20,88,False
20,89,False
20,90,False
20,91,False
20,92,False
20,93,False
20,94,False
20,95,False
20,96,False
20,97,False
20,98,False
20,99,False
20,100,False
20,101,False
20,102,False
20,103,False
20,104,False
20,105,False
20,106,False
20,107,False
20,108,False
20,109,False
20,110,False
20,111,False
20,112,False
20,113,False
20,114,False
20,115,False
20,116,False
20,117,False
20,118,False
20,119,False
20,120,False
20,121,False
20,122,False
20,123,False
20,124,False
20,125,False
20,126,False
20,127,False
20,128,False
20,129,False
20,130,False
20,131,False
20,132,False
20,133,False
20,134,False
20,135,False
20,136,False
20,137,False
20,138,False
20,139,False
20,140,False
20,141,False
20,142,False
20,143,False
20,144,False
20,145,False
20,146,False
20,147,False
20,148,False
20,149,False
20,150,False
20,151,False
20,152,False
20,153,False
20,154,False
20,155,False
20,156,False
20,157,False
20,158,False
20,159,False
20,160,False
20,161,False
20,162,False
20,163,False
20,164,False
20,165,False
20,166,False
20,167,False
20,168,False
20,169,False
20,170,False
20,171,False
20,172,False
20,173,False
20,174,False
20,175,False
20,176,False
20,177,False
20,178,False
20,179,False
21,22,False
21,23,False
21,24,False
21,25,False
21,26,False
21,27,False
21,28,False
21,29,False
21,30,False
21,31,False
21,32,False
21,33,False
21,34,False
21,35,False
21,36,False
21,37,False
21,38,False
21,39,False
21,40,False
21,41,False
21,42,False
21,43,False
21,44,False
21,45,False
21,46,False
21,47,False
21,48,False
21,49,False
21,50,False
21,51,False
21,52,False
21,53,False
21,54,False
21,55,False
21,56,False
21,57,False
21,58,False
21,59,False
21,60,False
21,61,False
21,62,False
21,63,False
21,64,False
21,65,False
21,66,False
21,67,False
21,68,False
21,69,False
21,70,False
21,71,False
21,72,False
21,73,False
21,74,False
21,75,False
21,76,False
21,77,False
21,78,False
21,79,False
21,80,False
21,81,False
21,82,False
21,83,False
21,84,False
21,85,False
21,86,False
21,87,False
21,88,False
21,89,False
21,90,False
21,91,False
21,92,False
21,93,False
21,94,False
21,95,False
21,96,False
21,97,False
21,98,False
21,99,False
21,100,False
21,101,False
21,102,False
21,103,False
21,104,False
21,105,False
21,106,False
21,107,False
21,108,False
21,109,False
21,110,False
21,111,False
21,112,False
21,113,False
21,114,False
21,115,False
21,116,False
21,117,False
21,118,False
21,119,False
21,120,False
21,121,False
21,122,False
21,123,False
21,124,False
21,125,False
21,126,False
21,127,False
21,128,False
21,129,False
21,130,False
21,131,False
21,132,False
21,133,False
21,134,False
21,135,False
21,136,False
21,137,False
21,138,False
21,139,False
21,140,False
21,141,False
21,142,False
21,143,False
21,144,False
21,145,False
21,146,False
21,147,False
21,148,False
21,149,False
21,150,False
21,151,False
21,152,False
21,153,False
21,154,False
21,155,False
21,156,False
21,157,False
21,158,False
21,159,False
21,160,False
21,161,False
21,162,False
21,163,False
21,164,False
21,165,False
21,166,False
21,167,False
21,168,False
21,169,False
21,170,False
21,171,False
21,172,False
21,173,False
21,174,False
21,175,False
21,176,False
21,177,False
21,178,False
21,179,False
22,23,False
22,24,False
22,25,False
22,26,False
22,27,False
22,28,False
22,29,False
22,30,False
22,31,False
22,32,False
22,33,False
22,34,False
22,35,False
22,36,False
22,37,False
22,38,False
22,39,False
22,40,False
22,41,False
22,42,False
22,43,False
22,44,False
22,45,False
22,46,False
22,47,False
22,48,False
22,49,False
22,50,False
22,51,False
22,52,False
22,53,False
22,54,False
22,55,False
22,56,False
22,57,False
22,58,False
22,59,False
22,60,False
22,61,False
22,62,False
22,63,False
22,64,False
22,65,False
