Graph 1 Index,Graph 2 Index,Isomorphic?
13,89,True
13,90,True
13,91,True
13,92,True
13,93,True
13,94,True
13,95,True
13,96,True
13,97,True
13,98,True
13,99,True
13,100,True
13,101,True
13,102,True
13,103,True
13,104,True
13,105,True
13,106,True
13,107,True
13,108,True
13,109,True
13,110,True
13,111,True
13,112,True
13,113,True
13,114,True
13,115,True
13,116,True
13,117,True
13,118,True
13,119,True
13,120,True
13,121,True
13,122,True
13,123,True
13,124,True
13,125,True
13,126,True
13,127,True
13,128,True
13,129,True
13,130,True
13,131,True
13,132,True
13,133,True
13,134,True
13,135,True
13,136,True
13,137,True
13,138,True
13,139,True
13,140,True
13,141,True
13,142,True
13,143,True
13,144,True
13,145,True
13,146,True
13,147,True
13,148,True
13,149,True
13,150,True
13,151,True
13,152,True
13,153,True
13,154,True
13,155,True
13,156,True
13,157,True
13,158,True
13,159,True
13,160,True
13,161,True
13,162,True
13,163,True
13,164,True
13,165,True
13,166,True
13,167,True
13,168,True
13,169,True
13,170,True
13,171,True
13,172,True
13,173,True
13,174,True
13,175,True
13,176,True
13,177,True
13,178,True
13,179,True
14,15,True
14,16,True
14,17,True
14,18,True
14,19,True
14,20,True
14,21,True
14,22,True
14,23,True
14,24,True
14,25,True
14,26,True
14,27,True
14,28,True
14,29,True
14,30,True
14,31,True
14,32,True
14,33,True
14,34,True
14,35,True
14,36,True
14,37,True
14,38,True
14,39,True
14,40,True
14,41,True
14,42,True
14,43,True
14,44,True
14,45,True
14,46,True
14,47,True
14,48,True
14,49,True
14,50,True
14,51,True
14,52,True
14,53,True
14,54,True
14,55,True
14,56,True
14,57,True
14,58,True
14,59,True
14,60,True
14,61,True
14,62,True
14,63,True
14,64,True
14,65,True
14,66,True
14,67,True
14,68,True
14,69,True
14,70,True
14,71,True
14,72,True
14,73,True
14,74,True
14,75,True
14,76,True
14,77,True
14,78,True
14,79,True
14,80,True
14,81,True
14,82,True
14,83,True
14,84,True
14,85,True
14,86,True
14,87,True
14,88,True
14,89,True
14,90,True
14,91,True
14,92,True
14,93,True
14,94,True
14,95,True
14,96,True
14,97,True
14,98,True
14,99,True
14,100,True
14,101,True
14,102,True
14,103,True
14,104,True
14,105,True
14,106,True
14,107,True
14,108,True
14,109,True
14,110,True
14,111,True
14,112,True
14,113,True
14,114,True
14,115,True
14,116,True
14,117,True
14,118,True
14,119,True
14,120,True
14,121,True
14,122,True
14,123,True
14,124,True
14,125,True
14,126,True
14,127,True
14,128,True
14,129,True
14,130,True
14,131,True
14,132,True
14,133,True
14,134,True
14,135,True
14,136,True
14,137,True
14,138,True
14,139,True
14,140,True
14,141,True
14,142,True
14,143,True
14,144,True
14,145,True
14,146,True
14,147,True
14,148,True
14,149,True
14,150,True
14,151,True
14,152,True
14,153,True
14,154,True
14,155,True
14,156,True
14,157,True
14,158,True
14,159,True
14,160,True
14,161,True
14,162,True
14,163,True
14,164,True
14,165,True
14,166,True
14,167,True
14,168,True
14,169,True
14,170,True
14,171,True
14,172,True
14,173,True
14,174,True
14,175,True
14,176,True
14,177,True
14,178,True
14,179,True
15,16,True
15,17,True
15,18,True
15,19,True
15,20,True
15,21,True
15,22,True
15,23,True
15,24,True
15,25,True
15,26,True
15,27,True
15,28,True
15,29,True
15,30,True
15,31,True
15,32,True
15,33,True
15,34,True
15,35,True
15,36,True
15,37,True
15,38,True
15,39,True
15,40,True
15,41,True
15,42,True
15,43,True
15,44,True
15,45,True
15,46,True
15,47,True
15,48,True
15,49,True
15,50,True
15,51,True
15,52,True
15,53,True
15,54,True
15,55,True
15,56,True
15,57,True
15,58,True
15,59,True
15,60,True
15,61,True
15,62,True
15,63,True
15,64,True
15,65,True
15,66,True
15,67,True
15,68,True
15,69,True
15,70,True
15,71,True
15,72,True
15,73,True
15,74,True
15,75,True
15,76,True
15,77,True
15,78,True
15,79,True
15,80,True
15,81,True
15,82,True
15,83,True
15,84,True
15,85,True
15,86,True
15,87,True
15,88,True
15,89,True
15,90,True
15,91,True
15,92,True
15,93,True
15,94,True
15,95,True
15,96,True
15,97,True
15,98,True
15,99,True
15,100,True
15,101,True
15,102,True
15,103,True
15,104,True
15,105,True
15,106,True
15,107,True
15,108,True
15,109,True
15,110,True
15,111,True
15,112,True
15,113,True
15,114,True
15,115,True
15,116,True
15,117,True
15,118,True
15,119,True
15,120,True
15,121,True
15,122,True
15,123,True
15,124,True
15,125,True
15,126,True
15,127,True
15,128,True
15,129,True
15,130,True
15,131,True
15,132,True
15,133,True
15,134,True
15,135,True
15,136,True
15,137,True
15,138,True
15,139,True
15,140,True
15,141,True
15,142,True
15,143,True
15,144,True
15,145,True
15,146,True
15,147,True
15,148,True
15,149,True
15,150,True
15,151,True
15,152,True
15,153,True
15,154,True
15,155,True
15,156,True
15,157,True
15,158,True
15,159,True
15,160,True
15,161,True
15,162,True
15,163,True
15,164,True
15,165,True
15,166,True
15,167,True
15,168,True
15,169,True
15,170,True
15,171,True
15,172,True
15,173,True
15,174,True
15,175,True
15,176,True
15,177,True
15,178,True
15,179,True
16,17,True
16,18,True
16,19,True
16,20,True
16,21,True
16,22,True
16,23,True
16,24,True
16,25,True
16,26,True
16,27,True
16,28,True
16,29,True
16,30,True
16,31,True
16,32,True
16,33,True
16,34,True
16,35,True
16,36,True
16,37,True
16,38,True
16,39,True
16,40,True
16,41,True
16,42,True
16,43,True
16,44,True
16,45,True
16,46,True
16,47,True
16,48,True
16,49,True
16,50,True
16,51,True
16,52,True
16,53,True
16,54,True
16,55,True
16,56,True
16,57,True
16,58,True
16,59,True
16,60,True
16,61,True
16,62,True
16,63,True
16,64,True
16,65,True
16,66,True
16,67,True
16,68,True
16,69,True
16,70,True
16,71,True
16,72,True
16,73,True
16,74,True
16,75,True
16,76,True
16,77,True
16,78,True
16,79,True
16,80,True
16,81,True
16,82,True
16,83,True
16,84,True
16,85,True
16,86,True
16,87,True
16,88,True
16,89,True
16,90,True
16,91,True
16,92,True
16,93,True
16,94,True
16,95,True
16,96,True
16,97,True
16,98,True
16,99,True
16,100,True
16,101,True
16,102,True
16,103,True
16,104,True
16,105,True
16,106,True
16,107,True
16,108,True
16,109,True
16,110,True
16,111,True
16,112,True
16,113,True
16,114,True
16,115,True
16,116,True
16,117,True
16,118,True
16,119,True
16,120,True
16,121,True
16,122,True
16,123,True
16,124,True
16,125,True
16,126,True
16,127,True
16,128,True
16,129,True
16,130,True
16,131,True
16,132,True
16,133,True
16,134,True
16,135,True
16,136,True
16,137,True
16,138,True
16,139,True
16,140,True
16,141,True
16,142,True
16,143,True
16,144,True
16,145,True
16,146,True
16,147,True
16,148,True
16,149,True
16,150,True
16,151,True
16,152,True
16,153,True
16,154,True
16,155,True
16,156,True
16,157,True
16,158,True
16,159,True
16,160,True
16,161,True
16,162,True
16,163,True
16,164,True
16,165,True
16,166,True
16,167,True
16,168,True
16,169,True
16,170,True
16,171,True
16,172,True
16,173,True
16,174,True
16,175,True
16,176,True
16,177,True
16,178,True
16,179,True
17,18,True
17,19,True
17,20,True
17,21,True
17,22,True
17,23,True
17,24,True
17,25,True
17,26,True
17,27,True
17,28,True
17,29,True
17,30,True
17,31,True
17,32,True
17,33,True
17,34,True
17,35,True
17,36,True
17,37,True
17,38,True
17,39,True
17,40,True
17,41,True
17,42,True
17,43,True
17,44,True
17,45,True
17,46,True
17,47,True
17,48,True
17,49,True
17,50,True
17,51,True
17,52,True
17,53,True
17,54,True
17,55,True
17,56,True
17,57,True
17,58,True
17,59,True
17,60,True
17,61,True
17,62,True
17,63,True
17,64,True
17,65,True
17,66,True
17,67,True
17,68,True
17,69,True
17,70,True
17,71,True
17,72,True
17,73,True
17,74,True
17,75,True
17,76,True
17,77,True
17,78,True
17,79,True
17,80,True
17,81,True
17,82,True
17,83,True
17,84,True
17,85,True
17,86,True
17,87,True
17,88,True
17,89,True
17,90,True
17,91,True
17,92,True
17,93,True
17,94,True
17,95,True
17,96,True
17,97,True
17,98,True
17,99,True
17,100,True
17,101,True
17,102,True
17,103,True
17,104,True
17,105,True
17,106,True
17,107,True
17,108,True
17,109,True
17,110,True
17,111,True
17,112,True
17,113,True
17,114,True
17,115,True
17,116,True
17,117,True
17,118,True
17,119,True
17,120,True
17,121,True
17,122,True
17,123,True
17,124,True
17,125,True
17,126,True
17,127,True
17,128,True
17,129,True
17,130,True
17,131,True
17,132,True
17,133,True
17,134,True
17,135,True
17,136,True
17,137,True
17,138,True
17,139,True
17,140,True
17,141,True
17,142,True
17,143,True
17,144,True
17,145,True
17,146,True
17,147,True
17,148,True
17,149,True
17,150,True
17,151,True
17,152,True
17,153,True
17,154,True
17,155,True
17,156,True
17,157,True
17,158,True
17,159,True
17,160,True
17,161,True
17,162,True
17,163,True
17,164,True
17,165,True
17,166,True
17,167,True
17,168,True
17,169,True
17,170,True
17,171,True
17,172,True
17,173,True
17,174,True
17,175,True
17,176,True
17,177,True
17,178,True
17,179,True
18,19,True
18,20,True
18,21,True
18,22,True
18,23,True
18,24,True
18,25,True
18,26,True
18,27,True
18,28,True
18,29,True
18,30,True
18,31,True
18,32,True
18,33,True
18,34,True
18,35,True
18,36,True
18,37,True
18,38,True
18,39,True
18,40,True
18,41,True
18,42,True
18,43,True
18,44,True
18,45,True
18,46,True
18,47,True
18,48,True
18,49,True
18,50,True
18,51,True
18,52,True
18,53,True
18,54,True
18,55,True
18,56,True
18,57,True
18,58,True
18,59,True
18,60,True
18,61,True
18,62,True
18,63,True
18,64,True
18,65,True
18,66,True
18,67,True
18,68,True
18,69,True
18,70,True
18,71,True
18,72,True
18,73,True
18,74,True
18,75,True
18,76,True
18,77,True
18,78,True
18,79,True
18,80,True
18,81,True
18,82,True
18,83,True
18,84,True
18,85,True
18,86,True
18,87,True
18,88,True
18,89,True
18,90,True
18,91,True
18,92,True
18,93,True
18,94,True
18,95,True
18,96,True
18,97,True
18,98,True
18,99,True
18,100,True
18,101,True
18,102,True
18,103,True
18,104,True
18,105,True
18,106,True
18,107,True
18,108,True
18,109,True
18,110,True
18,111,True
18,112,True
18,113,True
18,114,True
18,115,True
18,116,True
18,117,True
18,118,True
18,119,True
18,120,True
18,121,True
18,122,True
18,123,True
18,124,True
18,125,True
18,126,True
18,127,True
18,128,True
18,129,True
18,130,True
18,131,True
18,132,True
18,133,True
18,134,True
18,135,True
18,136,True
18,137,True
18,138,True
18,139,True
18,140,True
18,141,True
18,142,True
18,143,True
18,144,True
18,145,True
18,146,True
18,147,True
18,148,True
18,149,True
18,150,True
18,151,True
18,152,True
18,153,True
18,154,True
18,155,True
18,156,True
18,157,True
18,158,True
18,159,True
18,160,True
18,161,True
18,162,True
18,163,True
18,164,True
18,165,True
18,166,True
18,167,True
18,168,True
18,169,True
18,170,True
18,171,True
18,172,True
18,173,True
18,174,True
18,175,True
18,176,True
18,177,True
18,178,True
18,179,True
19,20,True
19,21,True
19,22,True
19,23,True
19,24,True
19,25,True
19,26,True
19,27,True
19,28,True
19,29,True
19,30,True
19,31,True
19,32,True
19,33,True
19,34,True
19,35,True
19,36,True
19,37,True
19,38,True
19,39,True
19,40,True
19,41,True
19,42,True
19,43,True
19,44,True
19,45,True
19,46,True
19,47,True
19,48,True
19,49,True
19,50,True
19,51,True
19,52,True
19,53,True
19,54,True
19,55,True
19,56,True
19,57,True
19,58,True
19,59,True
19,60,True
19,61,True
19,62,True
19,63,True
19,64,True
19,65,True
19,66,True
19,67,True
19,68,True
19,69,True
19,70,True
19,71,True
19,72,True
19,73,True
19,74,True
19,75,True
19,76,True
19,77,True
19,78,True
19,79,True
19,80,True
19,81,True
19,82,True
19,83,True
19,84,True
19,85,True
19,86,True
19,87,True
19,88,True
19,89,True
19,90,True
19,91,True
19,92,True
19,93,True
19,94,True
19,95,True
19,96,True
19,97,True
19,98,True
19,99,True
19,100,True
19,101,True
19,102,True
19,103,True
19,104,True
19,105,True
19,106,True
19,107,True
19,108,True
19,109,True
19,110,True
19,111,True
19,112,True
19,113,True
19,114,True
19,115,True
19,116,True
19,117,True
19,118,True
19,119,True
19,120,True
19,121,True
19,122,True
19,123,True
19,124,True
19,125,True
19,126,True
19,127,True
19,128,True
19,129,True
19,130,True
19,131,True
19,132,True
19,133,True
19,134,True
19,135,True
19,136,True
19,137,True
19,138,True
19,139,True
19,140,True
19,141,True
19,142,True
19,143,True
19,144,True
19,145,True
19,146,True
19,147,True
19,148,True
19,149,True
19,150,True
19,151,True
19,152,True
19,153,True
19,154,True
19,155,True
19,156,True
19,157,True
19,158,True
19,159,True
19,160,True
19,161,True
19,162,True
19,163,True
19,164,True
19,165,True
19,166,True
19,167,True
19,168,True
19,169,True
19,170,True
19,171,True
19,172,True
19,173,True
19,174,True
19,175,True
19,176,True
19,177,True
19,178,True
19,179,True
20,21,True
20,22,True
20,23,True
20,24,True
20,25,True
20,26,True
20,27,True
20,28,True
20,29,True
20,30,True
20,31,True
20,32,True
20,33,True
20,34,True
20,35,True
20,36,True
20,37,True
20,38,True
20,39,True
20,40,True
20,41,True
20,42,True
20,43,True
20,44,True
20,45,True
20,46,True
20,47,True
20,48,True
20,49,True
20,50,True
20,51,True
20,52,True
20,53,True
20,54,True
20,55,True
20,56,True
20,57,True
20,58,True
20,59,True
20,60,True
20,61,True
20,62,True
20,63,True
20,64,True
20,65,True
20,66,True
20,67,True
20,68,True
20,69,True
20,70,True
20,71,True
20,72,True
20,73,True
20,74,True
20,75,True
20,76,True
20,77,True
20,78,True
20,79,True
20,80,True
20,81,True
20,82,True
20,83,True
20,84,True
20,85,True
20,86,True
20,87,True
20,88,True
20,89,True
20,90,True
20,91,True
20,92,True
20,93,True
20,94,True
20,95,True
20,96,True
20,97,True
20,98,True
20,99,True
20,100,True
20,101,True
20,102,True
20,103,True
20,104,True
20,105,True
20,106,True
20,107,True
20,108,True
20,109,True
20,110,True
20,111,True
20,112,True
20,113,True
20,114,True
20,115,True
20,116,True
20,117,True
20,118,True
20,119,True
20,120,True
20,121,True
20,122,True
20,123,True
20,124,True
20,125,True
20,126,True
20,127,True
20,128,True
20,129,True
20,130,True
20,131,True
20,132,True
20,133,True
20,134,True
20,135,True
20,136,True
20,137,True
20,138,True
20,139,True
20,140,True
20,141,True
20,142,True
20,143,True
20,144,True
20,145,True
20,146,True
20,147,True
20,148,True
20,149,True
20,150,True
20,151,True
20,152,True
20,153,True
20,154,True
20,155,True
20,156,True
20,157,True
20,158,True
20,159,True
20,160,True
20,161,True
20,162,True
20,163,True
20,164,True
20,165,True
20,166,True
20,167,True
20,168,True
20,169,True
20,170,True
20,171,True
20,172,True
20,173,True
20,174,True
20,175,True
20,176,True
20,177,True
20,178,True
20,179,True
21,22,True
21,23,True
21,24,True
21,25,True
21,26,True
21,27,True
21,28,True
21,29,True
21,30,True
21,31,True
21,32,True
21,33,True
21,34,True
21,35,True
21,36,True
21,37,True
21,38,True
21,39,True
21,40,True
21,41,True
21,42,True
21,43,True
21,44,True
21,45,True
21,46,True
21,47,True
21,48,True
21,49,True
21,50,True
21,51,True
21,52,True
21,53,True
21,54,True
21,55,True
21,56,True
21,57,True
21,58,True
21,59,True
21,60,True
21,61,True
21,62,True
21,63,True
21,64,True
21,65,True
21,66,True
21,67,True
21,68,True
21,69,True
21,70,True
21,71,True
21,72,True
21,73,True
21,74,True
21,75,True
21,76,True
21,77,True
21,78,True
21,79,True
21,80,True
21,81,True
21,82,True
21,83,True
21,84,True
21,85,True
21,86,True
21,87,True
21,88,True
21,89,True
21,90,True
21,91,True
21,92,True
21,93,True
21,94,True
21,95,True
21,96,True
21,97,True
21,98,True
21,99,True
21,100,True
21,101,True
21,102,True
21,103,True
21,104,True
21,105,True
21,106,True
21,107,True
21,108,True
21,109,True
21,110,True
21,111,True
21,112,True
21,113,True
21,114,True
21,115,True
21,116,True
21,117,True
21,118,True
21,119,True
21,120,True
21,121,True
21,122,True
21,123,True
21,124,True
21,125,True
21,126,True
21,127,True
21,128,True
21,129,True
21,130,True
21,131,True
21,132,True
21,133,True
21,134,True
21,135,True
21,136,True
21,137,True
21,138,True
21,139,True
21,140,True
21,141,True
21,142,True
21,143,True
21,144,True
21,145,True
21,146,True
21,147,True
21,148,True
21,149,True
21,150,True
21,151,True
21,152,True
21,153,True
21,154,True
21,155,True
21,156,True
21,157,True
21,158,True
21,159,True
21,160,True
21,161,True
21,162,True
21,163,True
21,164,True
21,165,True
21,166,True
21,167,True
21,168,True
21,169,True
21,170,True
21,171,True
21,172,True
21,173,True
21,174,True
21,175,True
21,176,True
21,177,True
21,178,True
21,179,True
22,23,True
22,24,True
22,25,True
22,26,True
22,27,True
22,28,True
22,29,True
22,30,True
22,31,True
22,32,True
22,33,True
22,34,True
22,35,True
22,36,True
22,37,True
22,38,True
22,39,True
22,40,True
22,41,True
22,42,True
22,43,True
22,44,True
22,45,True
22,46,True
22,47,True
22,48,True
22,49,True
22,50,True
22,51,True
22,52,True
22,53,True
22,54,True
22,55,True
22,56,True
22,57,True
22,58,True
22,59,True
22,60,True
22,61,True
22,62,True
22,63,True
22,64,True
22,65,True
22,66,True
22,67,True
22,68,True
22,69,True
22,70,True
22,71,True
22,72,True
22,73,True
22,74,True
22,75,True
22,76,True
22,77,True
22,78,True
22,79,True
22,80,True
22,81,True
22,82,True
22,83,True
22,84,True
22,85,True
22,86,True
22,87,True
22,88,True
22,89,True
22,90,True
22,91,True
22,92,True
22,93,True
22,94,True
22,95,True
22,96,True
22,97,True
22,98,True
22,99,True
22,100,True
22,101,True
22,102,True
22,103,True
22,104,True
22,105,True
22,106,True
22,107,True
22,108,True
22,109,True
22,110,True
22,111,True
22,112,True
22,113,True
22,114,True
22,115,True
22,116,True
22,117,True
22,118,True
22,119,True
22,120,True
22,121,True
22,122,True
22,123,True
22,124,True
22,125,True
22,126,True
22,127,True
22,128,True
22,129,True
22,130,True
22,131,True
22,132,True
22,133,True
22,134,True
22,135,True
22,136,True
22,137,True
22,138,True
22,139,True
22,140,True
22,141,True
22,142,True
22,143,True
22,144,True
22,145,True
22,146,True
22,147,True
22,148,True
22,149,True
22,150,True
22,151,True
22,152,True
22,153,True
22,154,True
22,155,True
22,156,True
22,157,True
22,158,True
22,159,True
22,160,True
22,161,True
22,162,True
22,163,True
22,164,True
22,165,True
22,166,True
22,167,True
22,168,True
22,169,True
22,170,True
22,171,True
22,172,True
22,173,True
22,174,True
22,175,True
22,176,True
22,177,True
22,178,True
22,179,True
23,24,True
23,25,True
23,26,True
23,27,True
23,28,True
23,29,True
23,30,True
23,31,True
23,32,True
23,33,True
23,34,True
23,35,True
23,36,True
23,37,True
23,38,True
23,39,True
23,40,True
23,41,True
23,42,True
23,43,True
23,44,True
23,45,True
23,46,True
23,47,True
23,48,True
23,49,True
23,50,True
23,51,True
23,52,True
23,53,True
23,54,True
23,55,True
23,56,True
23,57,True
23,58,True
23,59,True
23,60,True
23,61,True
23,62,True
23,63,True
23,64,True
23,65,True
23,66,True
23,67,True
23,68,True
23,69,True
23,70,True
23,71,True
23,72,True
23,73,True
23,74,True
23,75,True
23,76,True
23,77,True
23,78,True
23,79,True
23,80,True
23,81,True
23,82,True
23,83,True
23,84,True
23,85,True
23,86,True
23,87,True
23,88,True
23,89,True
23,90,True
23,91,True
23,92,True
23,93,True
23,94,True
23,95,True
23,96,True
23,97,True
23,98,True
23,99,True
23,100,True
23,101,True
23,102,True
23,103,True
23,104,True
23,105,True
23,106,True
23,107,True
23,108,True
23,109,True
23,110,True
23,111,True
23,112,True
23,113,True
23,114,True
23,115,True
23,116,True
23,117,True
23,118,True
23,119,True
23,120,True
23,121,True
23,122,True
23,123,True
23,124,True
23,125,True
23,126,True
23,127,True
23,128,True
23,129,True
23,130,True
23,131,True
23,132,True
23,133,True
23,134,True
23,135,True
23,136,True
23,137,True
23,138,True
23,139,True
23,140,True
23,141,True
23,142,True
23,143,True
23,144,True
23,145,True
23,146,True
23,147,True
23,148,True
23,149,True
23,150,True
23,151,True
23,152,True
23,153,True
23,154,True
23,155,True
23,156,True
23,157,True
23,158,True
23,159,True
23,160,True
23,161,True
23,162,True
23,163,True
23,164,True
23,165,True
23,166,True
23,167,True
23,168,True
23,169,True
23,170,True
23,171,True
23,172,True
23,173,True
23,174,True
23,175,True
23,176,True
23,177,True
23,178,True
23,179,True
24,25,True
24,26,True
24,27,True
24,28,True
24,29,True
24,30,True
24,31,True
24,32,True
24,33,True
24,34,True
24,35,True
24,36,True
24,37,True
24,38,True
24,39,True
24,40,True
24,41,True
24,42,True
24,43,True
24,44,True
24,45,True
24,46,True
24,47,True
24,48,True
24,49,True
24,50,True
24,51,True
24,52,True
24,53,True
24,54,True
24,55,True
24,56,True
24,57,True
24,58,True
24,59,True
24,60,True
24,61,True
24,62,True
24,63,True
24,64,True
24,65,True
24,66,True
24,67,True
24,68,True
24,69,True
24,70,True
24,71,True
24,72,True
24,73,True
24,74,True
24,75,True
24,76,True
24,77,True
24,78,True
24,79,True
24,80,True
